-3.2006497383117676,2.7351064682006836,-2.848426103591919,-2.3761672973632812,1.7276380062103271,-2.350569486618042,-1.9680726528167725,-0.27632462978363037,-1.5222795009613037,0.46143361926078796,-2.181555986404419,0.9880053997039795,-2.5527238845825195,1.470005750656128,-2.3648343086242676,-1.2581939697265625,-3.104170322418213,-1.9207379817962646,0.37757769227027893,-1.8060331344604492,-2.7516119480133057,-1.5021907091140747,-1.927547574043274,0.42947518825531006,0.5703176856040955,-1.343989372253418,-0.5859576463699341,-0.19465583562850952,-1.136612892150879,3.057201862335205,1.6852930784225464,0.6977646350860596,-2.471276044845581,3.224147081375122,-1.5033336877822876,-3.3667266368865967,-1.7981899976730347,-1.4204883575439453,-0.8521351218223572,3.203303098678589,0.12824946641921997,-1.282713532447815,-0.8261744379997253,-1.6773796081542969,-3.1408627033233643,-1.097499132156372,3.153045892715454,-2.3294777870178223,2.9614317417144775,0.34062865376472473,-2.585907459259033,0.6578630208969116,3.187377691268921,-2.92464542388916,-3.1260054111480713,1.924196481704712,-0.9181413650512695,-2.0659072399139404,3.2381532192230225,1.6005910634994507,-1.572771430015564,-2.4434897899627686,-2.2116854190826416,2.2816052436828613,3.2115731239318848,2.0607492923736572,2.81771183013916,3.233741521835327,-3.218984365463257,-2.2318344116210938,0.6593950986862183,-2.1786916255950928,-1.4368109703063965,0.02164357528090477,-1.9233869314193726,3.0769197940826416,-2.3507635593414307,2.5531485080718994,-2.974630832672119,0.36390966176986694,-1.9256904125213623,-2.4705660343170166,-1.5913746356964111,-2.3553645610809326,1.9953463077545166,-1.0994973182678223,-3.3624613285064697,-2.086935520172119,2.7484662532806396,-2.560859441757202,3.243300199508667,-0.05734381452202797,2.064636707305908,-1.7099099159240723,0.039133038371801376,3.1844558715820312,-0.962081789970398,2.558837413787842,0.43422436714172363,-1.5467199087142944
-2.292546510696411,-2.3235232830047607,2.301762342453003,0.36164379119873047,-1.5894320011138916,-1.4475053548812866,-0.30358684062957764,-0.8247845768928528,-0.24658606946468353,-0.8653503656387329,0.9131026864051819,-1.0806726217269897,2.3024985790252686,0.3732079267501831,0.980582058429718,-2.3155829906463623,0.49927014112472534,2.206413507461548,0.2948814034461975,0.18540093302726746,-0.2411009967327118,-1.5293437242507935,-1.322534203529358,-1.4802334308624268,-0.359936386346817,-0.784697949886322,2.2802071571350098,0.7589399218559265,0.14023560285568237,-2.167693853378296,1.4514046907424927,-0.45827516913414,0.8350387215614319,0.5433712005615234,0.2690269351005554,0.12057080119848251,-2.2654287815093994,-2.0626909732818604,2.1766393184661865,1.195481300354004,0.23178130388259888,2.1040148735046387,-2.2566843032836914,-2.0196619033813477,0.34175121784210205,2.2073352336883545,-1.3446784019470215,-1.0854722261428833,-1.012620210647583,-2.2937376499176025,0.18606138229370117,-0.45861169695854187,-0.5564526319503784,0.18821340799331665,0.6842480897903442,1.3533169031143188,-1.8379486799240112,-0.6320151686668396,0.4881126880645752,-0.7045913934707642,-2.3191044330596924,-1.0867679119110107,2.2566139698028564,2.2768640518188477,0.4739164412021637,-1.4805201292037964,-0.5949229001998901,1.9798285961151123,-1.2582008838653564,-0.5163516402244568,0.17789021134376526,1.0425176620483398,-1.8572430610656738,1.0330654382705688,-1.9790743589401245,-2.317039728164673,1.8177343606948853,-2.241682767868042,0.6624673008918762,-0.607600212097168,-0.4691530764102936,-1.6314916610717773,-1.856910228729248,-1.5048975944519043,0.5178478360176086,-1.0986872911453247,0.8094239234924316,0.8270468711853027,1.7129602432250977,1.086024284362793,1.774662733078003,-0.22484177350997925,-0.3708392381668091,0.9150473475456238,0.16374656558036804,-1.6337333917617798,-1.61197030544281,-2.011922836303711,0.6892596483230591,-0.24469375610351562
0.8187106847763062,-0.3524390459060669,-0.35815316438674927,-0.3383648991584778,-0.49885231256484985,-0.1406453400850296,0.29128843545913696,0.7137567400932312,-0.4507065713405609,0.38757070899009705,-0.15137138962745667,0.1830194592475891,-0.3450939655303955,0.4733537435531616,-0.384976327419281,-0.7701252698898315,0.7270705699920654,0.13542884588241577,-0.5176527500152588,-0.5666899681091309,-0.5505994558334351,0.04096520319581032,-0.526241660118103,0.42838072776794434,-0.730337917804718,-0.5910205841064453,-0.22394241392612457,-0.7989391088485718,-0.18168328702449799,-0.7080982327461243,0.07714549452066422,0.7518131732940674,0.6956750750541687,-0.2879619598388672,-0.7531263828277588,-0.6574265956878662,-0.19087375700473785,0.10257794708013535,-0.489576131105423,0.0056666238233447075,-0.2488074004650116,0.5647392272949219,-0.8020100593566895,0.8379833698272705,0.5290340185165405,-0.7045567035675049,-0.6941898465156555,-0.34307849407196045,0.6829529404640198,0.05340788885951042,-0.2486908733844757,0.7730467319488525,0.5553005933761597,0.611788809299469,0.24962565302848816,-0.7159165143966675,0.19626259803771973,0.810368537902832,-0.4730209708213806,-0.23203185200691223,-0.3261849284172058,0.04848712310194969,-0.7322433590888977,-0.8184418678283691,-0.2253398895263672,0.005449096672236919,0.091998390853405,-0.5826605558395386,-0.50480055809021,-0.23928827047348022,0.09593141824007034,0.732669472694397,0.6935070753097534,-0.2807486057281494,0.5371395349502563,-0.3519071042537689,-0.10650176554918289,-0.5293920040130615,-0.095650814473629,-0.3348935842514038,-0.18719178438186646,0.5366715788841248,0.776265025138855,0.28323182463645935,0.857212483882904,-0.5569580793380737,-0.4219328761100769,-0.09854591637849808,0.3484646677970886,0.12910936772823334,-0.08438002318143845,-0.6051777005195618,0.6088523268699646,-0.8161722421646118,0.048713844269514084,-0.6646886467933655,0.7658915519714355,-0.712448239326477,-0.4583636522293091,0.7518817186355591
0.8275701403617859,0.4574602544307709,-0.012848888523876667,0.7033380270004272,1.2068055868148804,-0.6704052090644836,0.03128671273589134,-0.10052815824747086,-0.8013536334037781,-0.8814727067947388,-0.4485458731651306,-0.5920372009277344,0.5680183172225952,-0.9505349397659302,-0.8992948532104492,1.549902319908142,-0.8863899111747742,0.16652745008468628,-0.21946752071380615,-0.06761381775140762,-0.5758095979690552,-0.4537184536457062,-0.9940910935401917,-0.857699990272522,-0.4249545931816101,0.021662350744009018,0.15571948885917664,0.705146312713623,1.1956733465194702,-0.5101510882377625,-0.8559345602989197,0.23488646745681763,0.03480103239417076,-1.1802021265029907,-0.9033929109573364,-0.15015313029289246,1.3052732944488525,-1.0235532522201538,-0.7430656552314758,1.5702869892120361,0.30577677488327026,-0.6928433179855347,0.6782317161560059,-0.8889137506484985,-0.5440158843994141,1.5208518505096436,0.3016596734523773,0.24823778867721558,0.2678963243961334,0.8754178881645203,-0.3558833599090576,0.41757911443710327,-1.1652073860168457,0.0666116401553154,-0.874516487121582,-0.1583366096019745,-0.2856212258338928,1.1304289102554321,0.07888703793287277,0.5197193622589111,-0.9665402173995972,-0.8487238883972168,0.672400712966919,-1.141104817390442,-0.35178840160369873,0.2469642460346222,0.31498631834983826,-0.6048691272735596,-0.5365844964981079,-0.9747191071510315,-0.9005305767059326,1.0360887050628662,1.327430009841919,0.30380958318710327,0.9221396446228027,0.6640949845314026,1.028040885925293,0.9082104563713074,-0.7019962072372437,0.8740227818489075,-0.3173961639404297,0.061354923993349075,-1.181567907333374,-0.28467363119125366,0.6395601034164429,0.37800300121307373,-0.4488072395324707,-0.7368648052215576,-0.10687167197465897,0.8207261562347412,1.1785223484039307,0.14785215258598328,1.5408554077148438,-0.7788022756576538,1.5394362211227417,0.20833030343055725,0.6338690519332886,-1.18934166431427,1.1408230066299438,-0.5580095052719116
-1.475760579109192,-0.29952070116996765,0.8148126602172852,-0.31560218334198,1.3385672569274902,1.3006192445755005,0.027707364410161972,-0.1786499172449112,-1.7452257871627808,-0.24567247927188873,-1.023280382156372,0.10148100554943085,-1.0792410373687744,-1.5268837213516235,-0.5691171884536743,-1.5037733316421509,1.5517916679382324,-0.5855860114097595,-1.5104563236236572,0.9012385606765747,-0.9202997088432312,-0.8802306652069092,0.6793735027313232,-0.7861768007278442,-1.1853747367858887,1.6339820623397827,-1.7739067077636719,1.3083058595657349,0.35442155599594116,-1.1107323169708252,-1.5424762964248657,-1.770143747329712,-1.119093418121338,1.600834846496582,-0.8631383776664734,1.4568119049072266,1.5670678615570068,-1.6423735618591309,1.1830615997314453,-0.8422913551330566,-0.06279926747083664,-0.7985275983810425,-1.190712332725525,-1.6204383373260498,-1.1825461387634277,1.6272568702697754,1.6493799686431885,0.021363969892263412,0.3209680914878845,1.4946552515029907,1.0691332817077637,-0.9384108185768127,0.48412203788757324,-1.6523414850234985,-1.6292052268981934,0.5376551747322083,1.247552514076233,-1.1993589401245117,1.6268296241760254,1.4166556596755981,1.513141393661499,1.3973191976547241,1.1633007526397705,-1.0522382259368896,1.5997707843780518,1.3798117637634277,0.9434319138526917,-0.18715518712997437,0.08457224816083908,-0.574624240398407,1.174482822418213,0.014205525629222393,-1.3625038862228394,-1.523807406425476,-0.668018102645874,-1.0290501117706299,-1.7328464984893799,-1.1079307794570923,-0.9826457500457764,1.1488263607025146,-0.8604634404182434,-1.3012361526489258,-1.7510833740234375,-1.0678339004516602,-0.05556458607316017,-0.9843565225601196,-0.6080731153488159,-1.3610481023788452,0.6877431869506836,-0.3977168798446655,-0.8392074704170227,-1.3749139308929443,1.2965762615203857,-0.6795616149902344,1.6239569187164307,1.2195347547531128,1.483284592628479,1.494186520576477,-0.2946816384792328,0.3078349828720093
-1.9495322704315186,-2.4112348556518555,-0.571584939956665,-1.5196175575256348,-1.9529753923416138,1.5569210052490234,-2.3381736278533936,-2.121425151824951,-1.3206157684326172,-1.260498046875,0.536346435546875,1.8637363910675049,-1.755829095840454,-0.17941570281982422,-1.3052213191986084,-2.3854024410247803,1.8027522563934326,-1.0750352144241333,-2.273693799972534,-1.4789793491363525,1.105602741241455,-1.5831139087677002,-1.077067494392395,-1.719067931175232,-0.24697986245155334,-1.9059675931930542,2.339948892593384,0.13539740443229675,2.3727667331695557,-1.6336615085601807,-1.7718358039855957,-2.4232218265533447,1.6990537643432617,0.07262926548719406,1.9221431016921997,2.059833526611328,-0.5605729818344116,-1.4925310611724854,-2.374776840209961,0.7236373424530029,-0.05971500650048256,0.614657998085022,-0.28128352761268616,-1.2491440773010254,1.8128175735473633,2.1389477252960205,-0.7556525468826294,-1.5791401863098145,-2.3810007572174072,-2.2001473903656006,0.0662781223654747,-1.8080798387527466,2.1759698390960693,1.0536785125732422,-1.3871304988861084,-1.6213641166687012,-2.4264190196990967,-1.8039482831954956,-0.13789832592010498,-2.198917865753174,-1.6172221899032593,-0.12555795907974243,0.6331186890602112,-1.7532542943954468,0.832846999168396,0.8632396459579468,1.609958291053772,-0.01947994902729988,0.10206197947263718,-0.6532787680625916,2.3075335025787354,-1.9801199436187744,-1.5586917400360107,-1.8065866231918335,-0.4702919125556946,-1.8492482900619507,-2.427273750305176,-2.065117120742798,-1.781357765197754,-1.2173625230789185,1.9393070936203003,-1.898396611213684,-1.684666633605957,1.697328805923462,1.2260377407073975,0.2021489441394806,1.310023546218872,0.18029063940048218,1.6896578073501587,-1.9374735355377197,-0.36170125007629395,-1.134582281112671,-1.042201042175293,-2.4114437103271484,-0.7599961757659912,1.3961169719696045,1.7233657836914062,-1.9323906898498535,-1.7079378366470337,0.22133660316467285
-0.9487402439117432,1.212685227394104,0.9970390796661377,1.286754846572876,1.013074278831482,1.1690328121185303,-0.2863911986351013,1.1185040473937988,0.8463147878646851,1.004128098487854,0.691565215587616,1.166349172592163,0.09459999948740005,-0.4739149212837219,-0.985903263092041,1.1662437915802002,-0.39664652943611145,-0.8026376962661743,-0.8527117967605591,-0.6543819904327393,0.8809850811958313,-0.2898547947406769,1.3234528303146362,0.46085792779922485,-0.5859098434448242,-0.7002982497215271,0.06194892153143883,1.3668391704559326,-0.5493195056915283,1.2207173109054565,-1.0543708801269531,1.2879375219345093,1.2396435737609863,0.33049091696739197,-0.3268483877182007,-0.8211355805397034,0.2689777612686157,0.4184717535972595,-0.8970121145248413,0.2582208812236786,1.221299409866333,1.31725013256073,0.7967194318771362,0.7294017672538757,-1.0415828227996826,0.7145118713378906,-0.9980687499046326,-0.7778778076171875,-0.3512060344219208,-0.6760721206665039,-0.7478896379470825,0.10637113451957703,-0.38014981150627136,-0.07877130061388016,-0.8962345123291016,1.3572583198547363,-0.8844943046569824,0.30742043256759644,1.045642614364624,0.18850626051425934,0.770035445690155,0.3554264008998871,0.8150253295898438,1.1546260118484497,-0.6899101734161377,-0.9053915739059448,-0.7264209389686584,-0.9765043258666992,-0.369828999042511,0.243438720703125,1.2651032209396362,0.3076665699481964,-0.8151741027832031,-0.12450958043336868,-0.8907346725463867,0.6056174635887146,-0.6543334126472473,-0.8834472298622131,-0.36689135432243347,1.3559681177139282,-0.15369832515716553,0.9492498636245728,1.3175185918807983,-0.8219223022460938,-0.33267492055892944,1.1954388618469238,-0.37444204092025757,-0.8340017795562744,0.6831790208816528,1.2595713138580322,-0.872596800327301,0.9969334602355957,-0.31286686658859253,-0.21907517313957214,-0.8729507327079773,-0.26942259073257446,0.3347627520561218,0.9175887107849121,1.1619384288787842,-0.16119897365570068
-2.634931802749634,-1.755467176437378,-2.8451836109161377,-0.6441516280174255,-2.614666700363159,-1.0913074016571045,-2.3810272216796875,3.0150632858276367,-2.4627859592437744,-2.220066785812378,-2.6926543712615967,-1.098695993423462,-1.7472469806671143,-0.7926222085952759,-0.8410830497741699,-0.9996083378791809,1.0111711025238037,-1.4885213375091553,-2.3911540508270264,-2.5465962886810303,1.1813782453536987,2.3217642307281494,-0.5702619552612305,-2.852592706680298,0.8760885000228882,-2.045764684677124,-2.4934747219085693,-2.031550168991089,-2.115079164505005,1.979798436164856,-2.422388792037964,2.833587646484375,2.4189329147338867,2.519721508026123,1.6658287048339844,-2.0559751987457275,-0.03664511814713478,-0.17727917432785034,-2.8525989055633545,-1.0425786972045898,-1.3597310781478882,0.01358621846884489,-0.9838229417800903,-2.8060364723205566,2.043778657913208,-0.5401394367218018,-2.848404884338379,-1.228486180305481,-1.0578418970108032,2.662970781326294,-2.402850866317749,-1.1063587665557861,1.9795207977294922,-2.3109772205352783,-2.5745327472686768,2.617732286453247,2.062514305114746,2.249105930328369,-2.8570504188537598,0.23506760597229004,-2.4345481395721436,3.0128743648529053,-1.6618952751159668,-1.498565435409546,-1.330110788345337,2.95525860786438,-2.8459537029266357,1.0289403200149536,1.9019525051116943,0.8902076482772827,-1.0706456899642944,-2.628443956375122,-1.0375211238861084,-1.0847415924072266,-1.873401403427124,2.9526429176330566,-1.7277284860610962,-0.43798014521598816,2.246117353439331,2.7835543155670166,-0.3698202073574066,-1.3600735664367676,1.4681867361068726,-2.2006824016571045,2.5429489612579346,-0.9500085115432739,2.802473306655884,-1.4876213073730469,-1.1059815883636475,-0.858566403388977,-0.032739583402872086,3.0162816047668457,-2.316685676574707,-2.2415988445281982,0.7383535504341125,-2.0438289642333984,-1.8780454397201538,-0.841454029083252,-1.8978016376495361,2.817551374435425
-0.6530095338821411,0.38754305243492126,-0.008843694813549519,-0.16763800382614136,0.7556189298629761,0.5006589889526367,0.2632409334182739,-0.6023355722427368,0.7589462399482727,0.7448922395706177,0.566298246383667,-0.4136577248573303,-0.17141231894493103,0.8078689575195312,0.6163820028305054,-0.2337881624698639,-0.5695171356201172,-0.0836082473397255,0.7080456018447876,0.8027138710021973,0.6457284688949585,-0.4433741271495819,0.49277251958847046,0.6889210939407349,-0.29420772194862366,0.3715631365776062,-0.5834571719169617,-0.36048591136932373,-0.5501627922058105,0.35227304697036743,-0.5251920819282532,-0.10065342485904694,-0.6018798351287842,0.7215883135795593,0.060584764927625656,-0.4059484302997589,-0.04546031728386879,0.7546727061271667,0.0922495648264885,-0.5575491189956665,0.5249072313308716,-0.30043476819992065,-0.3309651017189026,0.013966198079288006,0.32988637685775757,0.7466011643409729,0.14666786789894104,-0.23114462196826935,-0.6429986357688904,0.5273648500442505,0.12665081024169922,0.6025112867355347,-0.024239879101514816,-0.5899648070335388,0.5036079287528992,-0.5580195188522339,-0.6273900270462036,0.07366698235273361,0.08737971633672714,0.7009782195091248,0.5563315749168396,-0.4907758831977844,-0.5476043224334717,-0.5554837584495544,0.00599003117531538,-0.2117035984992981,0.7748932242393494,-0.42900505661964417,0.6414676308631897,-0.28599846363067627,-0.4859379231929779,-0.16431964933872223,0.09301947802305222,0.8115783929824829,0.7673178315162659,-0.27100610733032227,-0.5562394857406616,0.14351534843444824,0.7380877137184143,0.8028060793876648,0.2540188133716583,-0.5360645055770874,-0.35445481538772583,-0.43311160802841187,-0.14433258771896362,0.6735426783561707,-0.5530275106430054,-0.09661734849214554,-0.42651307582855225,-0.3289254307746887,-0.5066120624542236,-0.1556626558303833,-0.16513004899024963,-0.45568764209747314,0.7331987619400024,-0.4959334135055542,0.39318960905075073,0.46522557735443115,-0.33163022994995117,-0.1972081959247589
-0.2637995481491089,0.8467161655426025,1.3581513166427612,-0.7018344402313232,-0.5300500392913818,-0.11915210634469986,-0.05691388621926308,0.8790605068206787,1.2847018241882324,1.557522177696228,0.1387079656124115,1.4450483322143555,0.6195583939552307,-0.8559274673461914,-0.6360129714012146,0.20872096717357635,-0.24398061633110046,-0.5514430999755859,0.08173271268606186,0.967697024345398,1.5689598321914673,0.014610166661441326,1.4128012657165527,-0.3293294608592987,0.5009025931358337,0.0949566587805748,-0.8437786102294922,0.8691114783287048,1.3424943685531616,-0.0836416706442833,-0.5922141075134277,-0.5453295707702637,-0.6942425966262817,-0.6251065731048584,0.1598566770553589,-0.1606099009513855,0.03695961460471153,-0.7295831441879272,-0.6205739974975586,-0.326093465089798,0.31027141213417053,-0.8573286533355713,1.1489413976669312,0.9238243103027344,1.3309903144836426,-0.7098224759101868,1.2285168170928955,0.6238926649093628,0.21383360028266907,1.0079398155212402,-0.06327535957098007,-0.6418883800506592,-0.22803905606269836,1.171697735786438,-0.5493350028991699,-0.6307244300842285,1.5032877922058105,-0.22240948677062988,-0.17017453908920288,1.3231112957000732,0.5368175506591797,1.5397472381591797,-0.5315564870834351,0.3205338418483734,-0.6365915536880493,-0.48467496037483215,-0.4873272776603699,0.3057246506214142,0.019606199115514755,-0.2860395312309265,-0.8032944202423096,0.8295044302940369,1.5449719429016113,1.4221943616867065,0.016703631728887558,-0.1464546024799347,1.2488993406295776,1.5413740873336792,-0.21896344423294067,-0.22985851764678955,-0.17167580127716064,1.4651726484298706,0.06563591212034225,0.30649495124816895,-0.8552300333976746,0.04754034802317619,-0.488997220993042,0.22909009456634521,0.03550251945853233,1.486700177192688,-0.6274635791778564,1.2833491563796997,-0.1871751844882965,-0.8387389183044434,0.23067182302474976,0.7153081297874451,-0.3030341565608978,-0.3698512613773346,1.563191294670105,0.47140100598335266
